=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 3671: 预测=0, 真实=0
样本 3672: 预测=0, 真实=0
样本 3673: 预测=0, 真实=0
样本 3674: 预测=0, 真实=0
样本 3675: 预测=0, 真实=0
样本 3676: 预测=0, 真实=0
样本 3677: 预测=1, 真实=0
样本 3678: 预测=0, 真实=0
样本 3679: 预测=0, 真实=0
样本 3680: 预测=0, 真实=0
样本 3681: 预测=0, 真实=0
样本 3682: 预测=0, 真实=0
样本 3683: 预测=0, 真实=0
样本 3684: 预测=0, 真实=0
样本 3685: 预测=0, 真实=0
样本 3686: 预测=0, 真实=0
样本 3687: 预测=0, 真实=0
样本 3688: 预测=0, 真实=0
样本 3689: 预测=0, 真实=0
样本 3690: 预测=0, 真实=0
样本 3691: 预测=0, 真实=0
样本 3692: 预测=0, 真实=0
样本 3693: 预测=0, 真实=0
样本 3694: 预测=0, 真实=0
样本 3695: 预测=0, 真实=0
样本 3696: 预测=0, 真实=0
样本 3697: 预测=0, 真实=0
样本 3698: 预测=0, 真实=0
样本 3699: 预测=0, 真实=0
样本 3700: 预测=0, 真实=0
样本 3701: 预测=0, 真实=0
样本 3702: 预测=0, 真实=0
样本 3703: 预测=0, 真实=0
样本 3704: 预测=0, 真实=0
样本 3705: 预测=0, 真实=0
样本 3706: 预测=0, 真实=0
样本 3707: 预测=0, 真实=0
样本 3708: 预测=0, 真实=0
样本 3709: 预测=0, 真实=0
样本 3710: 预测=0, 真实=0
样本 3711: 预测=0, 真实=0
样本 3712: 预测=0, 真实=0
样本 3713: 预测=0, 真实=0
样本 3714: 预测=0, 真实=0
样本 3715: 预测=0, 真实=0
样本 3716: 预测=0, 真实=0
样本 3717: 预测=0, 真实=0
样本 3718: 预测=0, 真实=0
样本 3719: 预测=0, 真实=0
样本 3720: 预测=0, 真实=0
样本 3721: 预测=0, 真实=0
样本 3722: 预测=0, 真实=0
样本 3723: 预测=0, 真实=0
样本 3724: 预测=0, 真实=0
样本 3725: 预测=0, 真实=0
样本 3726: 预测=0, 真实=0
样本 3727: 预测=0, 真实=0
样本 3728: 预测=0, 真实=0
样本 3729: 预测=0, 真实=0
样本 3730: 预测=0, 真实=0
样本 3731: 预测=0, 真实=0
样本 3732: 预测=0, 真实=0
样本 3733: 预测=0, 真实=0
样本 3734: 预测=0, 真实=0
样本 3735: 预测=0, 真实=0
样本 3736: 预测=0, 真实=0
样本 3737: 预测=0, 真实=0
样本 3738: 预测=0, 真实=0
样本 3739: 预测=0, 真实=0
样本 3740: 预测=0, 真实=0
样本 3741: 预测=0, 真实=0
样本 3742: 预测=0, 真实=0
样本 3743: 预测=0, 真实=0
样本 3744: 预测=0, 真实=0
样本 3745: 预测=0, 真实=0
样本 3746: 预测=0, 真实=0
样本 3747: 预测=0, 真实=0
样本 3748: 预测=0, 真实=0
样本 3749: 预测=0, 真实=0
样本 3750: 预测=0, 真实=0
样本 3751: 预测=0, 真实=0
样本 3752: 预测=0, 真实=0
样本 3753: 预测=0, 真实=0
样本 3754: 预测=0, 真实=0
样本 3755: 预测=0, 真实=0
样本 3756: 预测=0, 真实=0
样本 3757: 预测=0, 真实=0
样本 3758: 预测=0, 真实=0
样本 3759: 预测=1, 真实=0
样本 3760: 预测=0, 真实=0
样本 3761: 预测=0, 真实=0
样本 3762: 预测=0, 真实=0
样本 3763: 预测=0, 真实=0
样本 3764: 预测=0, 真实=0
样本 3765: 预测=0, 真实=0
样本 3766: 预测=0, 真实=0
样本 3767: 预测=0, 真实=0
样本 3768: 预测=0, 真实=0
样本 3769: 预测=0, 真实=0
样本 3770: 预测=0, 真实=0
样本 3771: 预测=0, 真实=0
样本 3772: 预测=0, 真实=0
样本 3773: 预测=0, 真实=0
样本 3774: 预测=0, 真实=0
样本 3775: 预测=0, 真实=0
样本 3776: 预测=0, 真实=0
样本 3777: 预测=0, 真实=0
样本 3778: 预测=0, 真实=0
样本 3779: 预测=0, 真实=0
样本 3780: 预测=0, 真实=0
样本 3781: 预测=0, 真实=0
样本 3782: 预测=0, 真实=0
样本 3783: 预测=0, 真实=0
样本 3784: 预测=0, 真实=0
样本 3785: 预测=0, 真实=0
样本 3786: 预测=0, 真实=0
样本 3787: 预测=0, 真实=0
样本 3788: 预测=0, 真实=0
样本 3789: 预测=0, 真实=0
样本 3790: 预测=0, 真实=0
样本 3791: 预测=0, 真实=0
样本 3792: 预测=0, 真实=0
样本 3793: 预测=0, 真实=0
样本 3794: 预测=0, 真实=0
样本 3795: 预测=0, 真实=0
样本 3796: 预测=0, 真实=0
样本 3797: 预测=0, 真实=0
样本 3798: 预测=0, 真实=0
样本 3799: 预测=0, 真实=0
样本 3800: 预测=0, 真实=0
样本 3801: 预测=0, 真实=0
样本 3802: 预测=0, 真实=0
样本 3803: 预测=0, 真实=0
样本 3804: 预测=0, 真实=0
样本 3805: 预测=0, 真实=0
样本 3806: 预测=0, 真实=0
样本 3807: 预测=0, 真实=0
样本 3808: 预测=0, 真实=0
样本 3809: 预测=0, 真实=0
样本 3810: 预测=0, 真实=0
样本 3811: 预测=0, 真实=0
样本 3812: 预测=0, 真实=0
样本 3813: 预测=0, 真实=0
样本 3814: 预测=0, 真实=0
样本 3815: 预测=0, 真实=0
样本 3816: 预测=0, 真实=0
样本 3817: 预测=0, 真实=0
样本 3818: 预测=0, 真实=0
样本 3819: 预测=0, 真实=0
样本 3820: 预测=0, 真实=0
样本 3821: 预测=0, 真实=0
样本 3822: 预测=0, 真实=0
样本 3823: 预测=0, 真实=0
样本 3824: 预测=0, 真实=0
样本 3825: 预测=0, 真实=0
样本 3826: 预测=0, 真实=0
样本 3827: 预测=0, 真实=0
样本 3828: 预测=0, 真实=0
样本 3829: 预测=0, 真实=0
样本 3830: 预测=0, 真实=0
样本 3831: 预测=0, 真实=0
样本 3832: 预测=0, 真实=0
样本 3833: 预测=0, 真实=0
样本 3834: 预测=0, 真实=0
样本 3835: 预测=0, 真实=0
样本 3836: 预测=0, 真实=0
样本 3837: 预测=0, 真实=0
样本 3838: 预测=0, 真实=0
样本 3839: 预测=0, 真实=0
样本 3840: 预测=0, 真实=0
样本 3841: 预测=0, 真实=0
样本 3842: 预测=0, 真实=0
样本 3843: 预测=0, 真实=0
样本 3844: 预测=0, 真实=0
样本 3845: 预测=0, 真实=0
样本 3846: 预测=0, 真实=0
样本 3847: 预测=0, 真实=0
样本 3848: 预测=0, 真实=0
样本 3849: 预测=0, 真实=0
样本 3850: 预测=0, 真实=0
样本 3851: 预测=0, 真实=0
样本 3852: 预测=0, 真实=0
样本 3853: 预测=0, 真实=0
样本 3854: 预测=0, 真实=0
样本 3855: 预测=0, 真实=0
样本 3856: 预测=0, 真实=0
样本 3857: 预测=0, 真实=0
样本 3858: 预测=0, 真实=0
样本 3859: 预测=0, 真实=0
样本 3860: 预测=0, 真实=0
样本 3861: 预测=0, 真实=0
样本 3862: 预测=0, 真实=0
样本 3863: 预测=0, 真实=0
样本 3864: 预测=0, 真实=0
样本 3865: 预测=0, 真实=0
样本 3866: 预测=0, 真实=0
样本 3867: 预测=0, 真实=0
样本 3868: 预测=0, 真实=0
样本 3869: 预测=0, 真实=0
样本 3870: 预测=0, 真实=0
样本 3871: 预测=0, 真实=0
样本 3872: 预测=0, 真实=0
样本 3873: 预测=0, 真实=0
样本 3874: 预测=0, 真实=0
样本 3875: 预测=0, 真实=0
样本 3876: 预测=0, 真实=0
样本 3877: 预测=0, 真实=0
样本 3878: 预测=0, 真实=0
样本 3879: 预测=0, 真实=0
样本 3880: 预测=0, 真实=0
样本 3881: 预测=0, 真实=0
样本 3882: 预测=0, 真实=0
样本 3883: 预测=0, 真实=0
样本 3884: 预测=0, 真实=0
样本 3885: 预测=0, 真实=0
样本 3886: 预测=0, 真实=0
样本 3887: 预测=0, 真实=0
样本 3888: 预测=0, 真实=0
样本 3889: 预测=0, 真实=0
样本 3890: 预测=0, 真实=0
样本 3891: 预测=0, 真实=0
样本 3892: 预测=0, 真实=0
样本 3893: 预测=0, 真实=0
样本 3894: 预测=0, 真实=0
样本 3895: 预测=0, 真实=0
样本 3896: 预测=1, 真实=0
样本 3897: 预测=0, 真实=0
样本 3898: 预测=0, 真实=0
样本 3899: 预测=0, 真实=0
样本 3900: 预测=0, 真实=0
样本 3901: 预测=0, 真实=0
样本 3902: 预测=0, 真实=0
样本 3903: 预测=0, 真实=0
样本 3904: 预测=0, 真实=0
样本 3905: 预测=0, 真实=0
样本 3906: 预测=0, 真实=0
样本 3907: 预测=0, 真实=0
样本 3908: 预测=0, 真实=0
样本 3909: 预测=0, 真实=0
样本 3910: 预测=0, 真实=0
样本 3911: 预测=0, 真实=0
样本 3912: 预测=0, 真实=0
样本 3913: 预测=0, 真实=0
样本 3914: 预测=0, 真实=0
样本 3915: 预测=0, 真实=0
样本 3916: 预测=0, 真实=0
样本 3917: 预测=0, 真实=0
样本 3918: 预测=0, 真实=0
样本 3919: 预测=0, 真实=0
样本 3920: 预测=0, 真实=0
样本 3921: 预测=0, 真实=0
样本 3922: 预测=0, 真实=0
样本 3923: 预测=0, 真实=0
样本 3924: 预测=0, 真实=0
样本 3925: 预测=0, 真实=0
样本 3926: 预测=0, 真实=0
样本 3927: 预测=0, 真实=0
样本 3928: 预测=0, 真实=0
样本 3929: 预测=0, 真实=0
样本 3930: 预测=0, 真实=0
样本 3931: 预测=0, 真实=0
样本 3932: 预测=0, 真实=0
样本 3933: 预测=0, 真实=0
样本 3934: 预测=0, 真实=0
样本 3935: 预测=0, 真实=0
样本 3936: 预测=0, 真实=0
样本 3937: 预测=0, 真实=0
样本 3938: 预测=0, 真实=0
样本 3939: 预测=0, 真实=0
样本 3940: 预测=0, 真实=0
样本 3941: 预测=0, 真实=0
样本 3942: 预测=0, 真实=0
样本 3943: 预测=0, 真实=0
样本 3944: 预测=0, 真实=0
样本 3945: 预测=0, 真实=0
样本 3946: 预测=0, 真实=0
样本 3947: 预测=0, 真实=0
样本 3948: 预测=0, 真实=0
样本 3949: 预测=0, 真实=0
样本 3950: 预测=0, 真实=0
样本 3951: 预测=0, 真实=0
样本 3952: 预测=0, 真实=0
样本 3953: 预测=0, 真实=0
样本 3954: 预测=0, 真实=0
样本 3955: 预测=0, 真实=0
样本 3956: 预测=0, 真实=0
样本 3957: 预测=0, 真实=0
样本 3958: 预测=0, 真实=0
样本 3959: 预测=0, 真实=0
样本 3960: 预测=0, 真实=0
样本 3961: 预测=0, 真实=0
样本 3962: 预测=0, 真实=0
样本 3963: 预测=0, 真实=0
样本 3964: 预测=0, 真实=0
样本 3965: 预测=0, 真实=0
样本 3966: 预测=0, 真实=0
样本 3967: 预测=0, 真实=0
样本 3968: 预测=0, 真实=0
样本 3969: 预测=0, 真实=0
样本 3970: 预测=0, 真实=0
样本 3971: 预测=0, 真实=0
样本 3972: 预测=0, 真实=0
样本 3973: 预测=0, 真实=0
样本 3974: 预测=0, 真实=0
样本 3975: 预测=0, 真实=0
样本 3976: 预测=0, 真实=0
样本 3977: 预测=0, 真实=0
样本 3978: 预测=0, 真实=0
样本 3979: 预测=0, 真实=0
样本 3980: 预测=0, 真实=0
样本 3981: 预测=0, 真实=0
样本 3982: 预测=0, 真实=0
样本 3983: 预测=0, 真实=0
样本 3984: 预测=0, 真实=0
样本 3985: 预测=0, 真实=0
样本 3986: 预测=0, 真实=0
样本 3987: 预测=0, 真实=0
样本 3988: 预测=0, 真实=0
样本 3989: 预测=0, 真实=0
样本 3990: 预测=0, 真实=0
样本 3991: 预测=0, 真实=0
样本 3992: 预测=0, 真实=0
样本 3993: 预测=0, 真实=0
样本 3994: 预测=0, 真实=0
样本 3995: 预测=0, 真实=0
样本 3996: 预测=0, 真实=0
样本 3997: 预测=0, 真实=0
样本 3998: 预测=0, 真实=0
样本 3999: 预测=0, 真实=0
样本 4000: 预测=0, 真实=0
样本 4001: 预测=0, 真实=0
样本 4002: 预测=0, 真实=0
样本 4003: 预测=0, 真实=0
样本 4004: 预测=0, 真实=0
样本 4005: 预测=0, 真实=0
样本 4006: 预测=0, 真实=0
样本 4007: 预测=0, 真实=0
样本 4008: 预测=0, 真实=0
样本 4009: 预测=0, 真实=0
样本 4010: 预测=0, 真实=0
样本 4011: 预测=0, 真实=0
样本 4012: 预测=0, 真实=0
样本 4013: 预测=0, 真实=0
样本 4014: 预测=0, 真实=0
样本 4015: 预测=0, 真实=0
样本 4016: 预测=0, 真实=0
样本 4017: 预测=0, 真实=0
样本 4018: 预测=0, 真实=0
样本 4019: 预测=0, 真实=0
样本 4020: 预测=0, 真实=0
样本 4021: 预测=0, 真实=0
样本 4022: 预测=0, 真实=0
样本 4023: 预测=0, 真实=0
样本 4024: 预测=0, 真实=0
样本 4025: 预测=0, 真实=0
样本 4026: 预测=0, 真实=0
样本 4027: 预测=0, 真实=0
样本 4028: 预测=0, 真实=0
样本 4029: 预测=0, 真实=0
样本 4030: 预测=0, 真实=0
样本 4031: 预测=0, 真实=0
样本 4032: 预测=0, 真实=0
样本 4033: 预测=0, 真实=0
样本 4034: 预测=0, 真实=0
样本 4035: 预测=0, 真实=0
样本 4036: 预测=0, 真实=0
样本 4037: 预测=0, 真实=0
样本 4038: 预测=0, 真实=0
样本 4039: 预测=0, 真实=0
样本 4040: 预测=0, 真实=0
样本 4041: 预测=0, 真实=0
样本 4042: 预测=0, 真实=0
样本 4043: 预测=0, 真实=0
样本 4044: 预测=0, 真实=0
样本 4045: 预测=0, 真实=0
样本 4046: 预测=0, 真实=0
样本 4047: 预测=0, 真实=0
样本 4048: 预测=0, 真实=0
样本 4049: 预测=0, 真实=0
样本 4050: 预测=0, 真实=0
样本 4051: 预测=0, 真实=0
样本 4052: 预测=0, 真实=0
样本 4053: 预测=0, 真实=0
样本 4054: 预测=0, 真实=0
样本 4055: 预测=0, 真实=0
样本 4056: 预测=0, 真实=0
样本 4057: 预测=0, 真实=0
样本 4058: 预测=0, 真实=0
样本 4059: 预测=0, 真实=0
样本 4060: 预测=0, 真实=0
样本 4061: 预测=0, 真实=0
样本 4062: 预测=0, 真实=0
样本 4063: 预测=0, 真实=0
样本 4064: 预测=0, 真实=0
样本 4065: 预测=0, 真实=0
样本 4066: 预测=0, 真实=0
样本 4067: 预测=0, 真实=0
样本 4068: 预测=0, 真实=0
样本 4069: 预测=0, 真实=0
样本 4070: 预测=0, 真实=0
样本 4071: 预测=0, 真实=0
样本 4072: 预测=0, 真实=0
样本 4073: 预测=0, 真实=0
样本 4074: 预测=0, 真实=0
样本 4075: 预测=0, 真实=0
样本 4076: 预测=0, 真实=0
样本 4077: 预测=1, 真实=0
样本 4078: 预测=0, 真实=0
样本 4079: 预测=0, 真实=0
样本 4080: 预测=0, 真实=0
样本 4081: 预测=0, 真实=0
样本 4082: 预测=0, 真实=0
样本 4083: 预测=0, 真实=0
样本 4084: 预测=0, 真实=0
样本 4085: 预测=0, 真实=0
样本 4086: 预测=0, 真实=0
样本 4087: 预测=0, 真实=0
样本 4088: 预测=0, 真实=0
样本 4089: 预测=0, 真实=0
样本 4090: 预测=0, 真实=0
样本 4091: 预测=0, 真实=0
样本 4092: 预测=0, 真实=0
样本 4093: 预测=0, 真实=0
样本 4094: 预测=0, 真实=0
样本 4095: 预测=0, 真实=0
样本 4096: 预测=0, 真实=0
样本 4097: 预测=1, 真实=0
样本 4098: 预测=0, 真实=0
样本 4099: 预测=0, 真实=0
样本 4100: 预测=0, 真实=0
样本 4101: 预测=0, 真实=0
样本 4102: 预测=0, 真实=0
样本 4103: 预测=0, 真实=0
样本 4104: 预测=0, 真实=0
样本 4105: 预测=0, 真实=0
样本 4106: 预测=0, 真实=0
样本 4107: 预测=0, 真实=0
样本 4108: 预测=0, 真实=0
样本 4109: 预测=0, 真实=0
样本 4110: 预测=0, 真实=0
样本 4111: 预测=1, 真实=0
样本 4112: 预测=0, 真实=0
样本 4113: 预测=0, 真实=0
样本 4114: 预测=0, 真实=0
样本 4115: 预测=0, 真实=0
样本 4116: 预测=0, 真实=0
样本 4117: 预测=0, 真实=0
样本 4118: 预测=0, 真实=0
样本 4119: 预测=0, 真实=0
样本 4120: 预测=0, 真实=0
样本 4121: 预测=1, 真实=0
样本 4122: 预测=0, 真实=0
样本 4123: 预测=0, 真实=0
样本 4124: 预测=0, 真实=0
样本 4125: 预测=0, 真实=0
样本 4126: 预测=0, 真实=0
样本 4127: 预测=0, 真实=0
样本 4128: 预测=0, 真实=0
样本 4129: 预测=0, 真实=0
样本 4130: 预测=0, 真实=0
样本 4131: 预测=0, 真实=0
样本 4132: 预测=0, 真实=0
样本 4133: 预测=0, 真实=0
样本 4134: 预测=0, 真实=0
样本 4135: 预测=0, 真实=0
样本 4136: 预测=0, 真实=0
样本 4137: 预测=0, 真实=0
样本 4138: 预测=0, 真实=0
样本 4139: 预测=0, 真实=0
样本 4140: 预测=0, 真实=0
样本 4141: 预测=0, 真实=0
样本 4142: 预测=0, 真实=0
样本 4143: 预测=0, 真实=0
样本 4144: 预测=0, 真实=0
样本 4145: 预测=0, 真实=0
样本 4146: 预测=0, 真实=0
样本 4147: 预测=0, 真实=0
样本 4148: 预测=0, 真实=0
样本 4149: 预测=0, 真实=0
样本 4150: 预测=0, 真实=0
样本 4151: 预测=0, 真实=0
样本 4152: 预测=0, 真实=0
样本 4153: 预测=0, 真实=0
样本 4154: 预测=0, 真实=0
样本 4155: 预测=0, 真实=0
样本 4156: 预测=0, 真实=0
样本 4157: 预测=0, 真实=0
样本 4158: 预测=0, 真实=0
样本 4159: 预测=0, 真实=0
样本 4160: 预测=0, 真实=0
样本 4161: 预测=0, 真实=0
样本 4162: 预测=0, 真实=0
样本 4163: 预测=0, 真实=0
样本 4164: 预测=0, 真实=0
样本 4165: 预测=0, 真实=0
样本 4166: 预测=0, 真实=0
样本 4167: 预测=0, 真实=0
样本 4168: 预测=0, 真实=0
样本 4169: 预测=0, 真实=0
样本 4170: 预测=0, 真实=0
样本 4171: 预测=0, 真实=0
样本 4172: 预测=0, 真实=0
样本 4173: 预测=0, 真实=0
样本 4174: 预测=0, 真实=0
样本 4175: 预测=0, 真实=0
样本 4176: 预测=0, 真实=0
样本 4177: 预测=0, 真实=0
样本 4178: 预测=0, 真实=0
样本 4179: 预测=0, 真实=0
样本 4180: 预测=0, 真实=0
样本 4181: 预测=0, 真实=0
样本 4182: 预测=0, 真实=0
样本 4183: 预测=0, 真实=0
样本 4184: 预测=0, 真实=0
样本 4185: 预测=0, 真实=0
样本 4186: 预测=0, 真实=0
样本 4187: 预测=0, 真实=0
样本 4188: 预测=1, 真实=0
样本 4189: 预测=0, 真实=0
样本 4190: 预测=0, 真实=0
样本 4191: 预测=0, 真实=0
样本 4192: 预测=0, 真实=0
样本 4193: 预测=0, 真实=0
样本 4194: 预测=0, 真实=0
样本 4195: 预测=0, 真实=0
样本 4196: 预测=0, 真实=0
样本 4197: 预测=0, 真实=0
样本 4198: 预测=0, 真实=0
样本 4199: 预测=0, 真实=0
样本 4200: 预测=0, 真实=0
样本 4201: 预测=0, 真实=0
样本 4202: 预测=0, 真实=0
样本 4203: 预测=0, 真实=0
样本 4204: 预测=0, 真实=0
样本 4205: 预测=0, 真实=0
样本 4206: 预测=0, 真实=0
样本 4207: 预测=0, 真实=0
样本 4208: 预测=0, 真实=0
样本 4209: 预测=0, 真实=0
样本 4210: 预测=0, 真实=0
样本 4211: 预测=0, 真实=0
样本 4212: 预测=0, 真实=0
样本 4213: 预测=0, 真实=0
样本 4214: 预测=0, 真实=0
样本 4215: 预测=0, 真实=0
样本 4216: 预测=0, 真实=0
样本 4217: 预测=0, 真实=0
样本 4218: 预测=0, 真实=0
样本 4219: 预测=0, 真实=0
样本 4220: 预测=0, 真实=0
样本 4221: 预测=0, 真实=0
样本 4222: 预测=0, 真实=0
样本 4223: 预测=0, 真实=0
样本 4224: 预测=0, 真实=0
样本 4225: 预测=0, 真实=0
样本 4226: 预测=0, 真实=0
样本 4227: 预测=0, 真实=0
样本 4228: 预测=1, 真实=0
样本 4229: 预测=0, 真实=0
样本 4230: 预测=0, 真实=0
样本 4231: 预测=0, 真实=0
样本 4232: 预测=0, 真实=0
样本 4233: 预测=0, 真实=0
样本 4234: 预测=0, 真实=0
样本 4235: 预测=0, 真实=0
样本 4236: 预测=0, 真实=0
样本 4237: 预测=0, 真实=0
样本 4238: 预测=0, 真实=0
样本 4239: 预测=0, 真实=0
样本 4240: 预测=0, 真实=0
样本 4241: 预测=0, 真实=0
样本 4242: 预测=0, 真实=0
样本 4243: 预测=0, 真实=0
样本 4244: 预测=0, 真实=0
样本 4245: 预测=0, 真实=0
样本 4246: 预测=0, 真实=0
样本 4247: 预测=0, 真实=0
样本 4248: 预测=0, 真实=0
样本 4249: 预测=0, 真实=0
样本 4250: 预测=0, 真实=0
样本 4251: 预测=0, 真实=0
样本 4252: 预测=0, 真实=0
样本 4253: 预测=0, 真实=0
样本 4254: 预测=0, 真实=0
样本 4255: 预测=0, 真实=0
样本 4256: 预测=0, 真实=0
样本 4257: 预测=0, 真实=0
样本 4258: 预测=0, 真实=0
样本 4259: 预测=0, 真实=0
样本 4260: 预测=0, 真实=0
样本 4261: 预测=0, 真实=0
